sepal_length,sepal_width,petal_length,petal_width,iris,flower,id
5.1,3.5,1.4,0.2,Iris-setosa,crocus sativus,1
5.1,3.7,1.5,0.4,Iris-setosa,crocus sativus,1
5.2,4.1,1.5,0.1,Iris-setosa,crocus sativus,1
5.1,3.8,1.9,0.4,Iris-setosa,crocus sativus,1
5.3,3.7,1.5,0.2,Iris-setosa,crocus sativus,1
4.7,3.2,1.3,0.2,Iris-setosa,dietes bicolor,2
4.6,3.1,1.5,0.2,Iris-setosa,dietes bicolor,2
4.8,3.4,1.6,0.2,Iris-setosa,dietes bicolor,2
4.6,3.6,1,0.2,Iris-setosa,dietes bicolor,2
4.7,3.2,1.6,0.2,Iris-setosa,dietes bicolor,2
4.9,3,1.4,0.2,Iris-setosa,dietes grandiflora,3
4.9,3.1,1.5,0.1,Iris-setosa,dietes grandiflora,3
4.8,3,1.4,0.1,Iris-setosa,dietes grandiflora,3
5.1,3.3,1.7,0.5,Iris-setosa,dietes grandiflora,3
5,3,1.6,0.2,Iris-setosa,dietes grandiflora,3
4.8,3.1,1.6,0.2,Iris-setosa,dietes grandiflora,3
5,3.2,1.2,0.2,Iris-setosa,dietes grandiflora,3
4.5,2.3,1.3,0.3,Iris-setosa,dietes grandiflora,3
5,3.6,1.4,0.2,Iris-setosa,eleutherine bulbosa,4
5.4,3.9,1.7,0.4,Iris-setosa,eleutherine bulbosa,4
5,3.4,1.5,0.2,Iris-setosa,eleutherine bulbosa,4
5.1,3.5,1.4,0.3,Iris-setosa,crocus sativus,1
5.1,3.8,1.5,0.3,Iris-setosa,crocus sativus,1
5,3.4,1.6,0.4,Iris-setosa,eleutherine bulbosa,4
5.2,3.5,1.5,0.2,Iris-setosa,eleutherine bulbosa,4
5.2,3.4,1.4,0.2,Iris-setosa,eleutherine bulbosa,4
5.1,3.4,1.5,0.2,Iris-setosa,eleutherine bulbosa,4
5,3.5,1.3,0.3,Iris-setosa,eleutherine bulbosa,4
5,3.5,1.6,0.6,Iris-setosa,eleutherine bulbosa,4
5.1,3.8,1.6,0.2,Iris-setosa,eleutherine bulbosa,4
5,3.3,1.4,0.2,Iris-setosa,eleutherine bulbosa,4
4.6,3.4,1.4,0.3,Iris-setosa,freesia spp.,5
4.8,3.4,1.9,0.2,Iris-setosa,freesia spp.,5
4.4,3.2,1.3,0.2,Iris-setosa,freesia spp.,5
4.6,3.2,1.4,0.2,Iris-setosa,freesia spp.,5
4.4,2.9,1.4,0.2,Iris-setosa,gladiolus natalensis,6
4.3,3,1.1,0.1,Iris-setosa,gladiolus natalensis,6
4.4,3,1.3,0.2,Iris-setosa,gladiolus natalensis,6
5.4,3.7,1.5,0.2,Iris-setosa,iris clarkei,7
5.4,3.9,1.3,0.4,Iris-setosa,iris clarkei,7
5.7,3.8,1.7,0.3,Iris-setosa,iris clarkei,7
5.4,3.4,1.7,0.2,Iris-setosa,iris clarkei,7
5.5,3.5,1.3,0.2,Iris-setosa,iris clarkei,7
5.8,4,1.2,0.2,Iris-setosa,iris crocea,8
5.5,4.2,1.4,0.2,Iris-setosa,iris crocea,8
5.7,4.4,1.5,0.4,Iris-setosa,iris domestica,9
4.9,3.1,1.5,0.1,Iris-setosa,iris hookeriana,10
4.9,3.1,1.5,0.1,Iris-setosa,iris hookeriana,10
4.8,3,1.4,0.3,Iris-setosa,iris hookeriana,10
5.4,3.4,1.5,0.4,Iris-setosa,iris japonica,11
6.3,2.5,4.9,1.5,Iris-versicolor,aristea ecklonii,20
6.1,2.8,4.7,1.2,Iris-versicolor,aristea ecklonii,20
6.3,2.3,4.4,1.3,Iris-versicolor,aristea ecklonii,20
7,3.2,4.7,1.4,Iris-versicolor,iris wattii,12
6.9,3.1,4.9,1.5,Iris-versicolor,iris wattii,12
6.4,3.2,4.5,1.5,Iris-versicolor,iris x germanica,13
6.7,3.1,4.7,1.5,Iris-versicolor,iris x germanica,13
6.1,3,4.6,1.4,Iris-versicolor,iris x germanica,13
5.5,2.3,4,1.3,Iris-versicolor,iris x hollandica,14
5.6,2.9,3.6,1.3,Iris-versicolor,iris x hollandica,14
5.6,2.5,3.9,1.1,Iris-versicolor,iris x hollandica,14
5.7,2.6,3.5,1,Iris-versicolor,iris x hollandica,14
5.5,2.4,3.8,1.1,Iris-versicolor,iris x hollandica,14
5.5,2.4,3.7,1,Iris-versicolor,iris x hollandica,14
5.8,2.7,3.9,1.2,Iris-versicolor,iris x hollandica,14
5.5,2.5,4,1.3,Iris-versicolor,iris x hollandica,14
5.5,2.6,4.4,1.2,Iris-versicolor,iris x hollandica,14
5.6,2.7,4.2,1.3,Iris-versicolor,iris x hollandica,14
6.5,2.8,4.6,1.5,Iris-versicolor,neomarica gracilis,15
6.6,2.9,4.6,1.3,Iris-versicolor,neomarica gracilis,15
6.7,3.1,4.4,1.4,Iris-versicolor,neomarica gracilis,15
6.2,2.2,4.5,1.5,Iris-versicolor,neomarica gracilis,15
6.4,2.9,4.3,1.3,Iris-versicolor,neomarica gracilis,15
6.6,3,4.4,1.4,Iris-versicolor,neomarica gracilis,15
6.8,2.8,4.8,1.4,Iris-versicolor,neomarica gracilis,15
6.7,3,5,1.7,Iris-versicolor,neomarica gracilis,15
6.2,2.9,4.3,1.3,Iris-versicolor,neomarica gracilis,15
5.7,2.8,4.5,1.3,Iris-versicolor,sisyrinchium rosulatum,16
5.9,3,4.2,1.5,Iris-versicolor,sisyrinchium rosulatum,16
6,2.2,4,1,Iris-versicolor,sisyrinchium rosulatum,16
5.6,3,4.5,1.5,Iris-versicolor,sisyrinchium rosulatum,16
5.8,2.7,4.1,1,Iris-versicolor,sisyrinchium rosulatum,16
6.1,2.8,4,1.3,Iris-versicolor,sisyrinchium rosulatum,16
6,2.9,4.5,1.5,Iris-versicolor,sisyrinchium rosulatum,16
6,2.7,5.1,1.6,Iris-versicolor,sisyrinchium rosulatum,16
5.4,3,4.5,1.5,Iris-versicolor,sisyrinchium rosulatum,16
5.6,3,4.1,1.3,Iris-versicolor,sisyrinchium rosulatum,16
5.8,2.6,4,1.2,Iris-versicolor,sisyrinchium rosulatum,16
5.7,3,4.2,1.2,Iris-versicolor,sisyrinchium rosulatum,16
5.7,2.9,4.2,1.3,Iris-versicolor,sisyrinchium rosulatum,16
5.7,2.8,4.1,1.3,Iris-versicolor,sisyrinchium rosulatum,16
6.3,3.3,4.7,1.6,Iris-versicolor,tigridia pavonia,17
6.1,2.9,4.7,1.4,Iris-versicolor,tigridia pavonia,17
